Time, Yaw, MyYaw, TransX, TransY, TransZ
1.930005,0.153588,8.851281,1.839666,36.280803,0.000000
1.939991,0.155191,8.943646,1.857756,36.290649,0.000000
1.949985,0.156797,9.036209,1.875993,36.300561,0.000000
1.959976,0.158405,9.128864,1.894356,36.310529,0.000000
1.970066,0.160030,9.222540,1.913034,36.320655,0.000000
1.980060,0.161642,9.315435,1.931669,36.330744,0.000000
1.992743,0.163690,9.433463,1.955509,36.343633,0.000000
2.000048,0.164871,9.501495,1.969336,36.351098,0.000000
2.010529,0.166566,9.599173,1.989297,36.361862,0.000000
2.019935,0.168088,9.686904,2.007336,36.371577,0.000000
2.029941,0.169708,9.780273,2.026652,36.381966,0.000000
2.040046,0.171345,9.874620,2.046295,36.392517,0.000000
2.049987,0.172956,9.967466,2.065748,36.402952,0.000000
2.060030,0.174584,10.061291,2.085534,36.413551,0.000000
2.069972,0.176196,10.154201,2.105253,36.424100,0.000000
2.080180,0.177852,10.249594,2.125632,36.434987,0.000000
2.089913,0.179430,10.340549,2.145192,36.445422,0.000000
2.099880,0.181046,10.433684,2.165350,36.456162,0.000000
2.109941,0.182677,10.527668,2.185829,36.467057,0.000000
2.120058,0.184316,10.622150,2.206556,36.478069,0.000000
2.129956,0.185920,10.714555,2.226965,36.488897,0.000000
2.139909,0.187531,10.807413,2.247614,36.499837,0.000000
2.149899,0.189147,10.900567,2.268471,36.510872,0.000000
2.160059,0.190790,10.995233,2.289816,36.522148,0.000000
2.169934,0.192385,11.087157,2.310688,36.533159,0.000000
2.180505,0.194091,11.185474,2.333173,36.545004,0.000000
2.189892,0.195604,11.272687,2.353261,36.555570,0.000000
2.199996,0.197232,11.366458,2.375010,36.566995,0.000000
2.210022,0.198844,11.459385,2.396721,36.578383,0.000000
2.220056,0.200456,11.552262,2.418580,36.589832,0.000000
2.229961,0.202044,11.643807,2.440284,36.601182,0.000000
2.241429,0.203880,11.749623,2.465571,36.614386,0.000000
2.249954,0.205243,11.828144,2.484476,36.624243,0.000000
2.260338,0.206900,11.923632,2.507630,36.636299,0.000000
2.269916,0.208425,12.011533,2.529108,36.647464,0.000000
2.279944,0.210019,12.103386,2.551720,36.659203,0.000000
2.289925,0.211602,12.194621,2.574355,36.670935,0.000000
2.300012,0.213198,12.286605,2.597355,36.682839,0.000000
2.310089,0.214789,12.378287,2.620463,36.694780,0.000000
2.320779,0.216472,12.475303,2.645118,36.707500,0.000000
2.329929,0.217909,12.558121,2.666333,36.718429,0.000000
2.340564,0.219575,12.654126,2.691124,36.731180,0.000000
2.349973,0.221045,12.738832,2.713177,36.742505,0.000000
2.359911,0.222593,12.828033,2.736587,36.754509,0.000000
2.371124,0.224334,12.928363,2.763150,36.768108,0.000000
2.380008,0.225709,13.007597,2.784306,36.778921,0.000000
2.390043,0.227257,13.096831,2.808324,36.791178,0.000000
2.400056,0.228797,13.185555,2.832410,36.803451,0.000000
2.410047,0.230327,13.273768,2.856566,36.815740,0.000000
2.419890,0.231830,13.360370,2.880487,36.827890,0.000000
2.430083,0.233380,13.449700,2.905381,36.840513,0.000000
2.439970,0.234878,13.536017,2.929651,36.852799,0.000000
2.449980,0.236388,13.623063,2.954346,36.865281,0.000000
2.460153,0.237917,13.711147,2.979565,36.878007,0.000000
2.469931,0.239380,13.795456,3.003926,36.890279,0.000000
2.480027,0.240884,13.882118,3.029198,36.902989,0.000000
2.490135,0.242382,13.968487,3.054625,36.915755,0.000000
2.499951,0.243831,14.051970,3.079434,36.928191,0.000000
2.510207,0.245337,14.138774,3.105480,36.941224,0.000000
2.519898,0.246753,14.220389,3.130205,36.953576,0.000000
2.529998,0.248222,14.305023,3.156094,36.966487,0.000000
2.539989,0.249667,14.388304,3.181823,36.979296,0.000000
2.550381,0.251162,14.474453,3.208710,36.992659,0.000000
2.559939,0.252529,14.553248,3.233551,37.004983,0.000000
2.569952,0.253953,14.635335,3.259690,37.017929,0.000000
2.579875,0.255357,14.716221,3.285711,37.030794,0.000000
2.590187,0.256807,14.799766,3.312874,37.044200,0.000000
2.599973,0.258174,14.878563,3.338766,37.056956,0.000000
2.609897,0.259552,14.957978,3.365136,37.069925,0.000000
2.619977,0.260943,15.038118,3.392037,37.083131,0.000000
2.630380,0.262368,15.120268,3.419922,37.096796,0.000000
2.639923,0.263667,15.195121,3.445612,37.109362,0.000000
2.649940,0.265021,15.273162,3.472691,37.122584,0.000000
2.660007,0.266372,15.351036,3.500020,37.135903,0.000000
2.671306,0.267877,15.437758,3.530829,37.150890,0.000000
2.679952,0.269020,15.503629,3.554504,37.162384,0.000000
2.689977,0.270336,15.579463,3.582059,37.175740,0.000000
2.699842,0.271621,15.653507,3.609284,37.188911,0.000000
2.710014,0.272935,15.729241,3.637468,37.202521,0.000000
2.719933,0.274206,15.802494,3.665065,37.215822,0.000000
2.730230,0.275514,15.877891,3.693827,37.229657,0.000000
2.739941,0.276738,15.948393,3.721061,37.242733,0.000000
2.749911,0.277983,16.020151,3.749127,37.256183,0.000000
2.759940,0.279224,16.091693,3.777471,37.269740,0.000000
2.769912,0.280447,16.162176,3.805763,37.283246,0.000000
2.780005,0.281673,16.232840,3.834505,37.296940,0.000000
2.790023,0.282879,16.302309,3.863145,37.310558,0.000000
2.800017,0.284070,16.370933,3.891823,37.324168,0.000000
2.809850,0.285230,16.437779,3.920143,37.337581,0.000000
2.820033,0.286419,16.506301,3.949583,37.351497,0.000000
2.829956,0.287565,16.572364,3.978374,37.365078,0.000000
2.839871,0.288698,16.637675,4.007247,37.378672,0.000000
2.849856,0.289827,16.702722,4.036425,37.392381,0.000000
2.859973,0.290958,16.767896,4.066099,37.406295,0.000000
2.869981,0.292063,16.831613,4.095554,37.420077,0.000000
2.879963,0.293153,16.894427,4.125040,37.433846,0.000000
2.889986,0.294235,16.956737,4.154749,37.447689,0.000000
2.899890,0.295290,17.017552,4.184207,37.461388,0.000000
2.909987,0.296352,17.078770,4.214340,37.475371,0.000000
2.919925,0.297384,17.138243,4.244099,37.489151,0.000000
2.929967,0.298413,17.197548,4.274272,37.503093,0.000000
2.940255,0.299453,17.257472,4.305289,37.517395,0.000000
2.949963,0.300421,17.313236,4.334656,37.530906,0.000000
2.960415,0.301447,17.372410,4.366375,37.545468,0.000000
2.969883,0.302364,17.425243,4.395205,37.558674,0.000000
2.979900,0.303320,17.480323,4.425799,37.572659,0.000000
2.992053,0.304460,17.546015,4.463048,37.589645,0.000000
2.999947,0.305189,17.588016,4.487321,37.600689,0.000000
3.009925,0.306097,17.640345,4.518089,37.614661,0.000000
3.019892,0.306989,17.691756,4.548918,37.628628,0.000000
3.030082,0.307885,17.743422,4.580534,37.642920,0.000000
3.040083,0.308750,17.793243,4.611659,37.656958,0.000000
3.049918,0.309585,17.841367,4.642358,37.670772,0.000000
3.059949,0.310421,17.889563,4.673764,37.684873,0.000000
3.071501,0.311365,17.943940,4.710048,37.701123,0.000000
3.079965,0.312043,17.983012,4.736712,37.713037,0.000000
3.089972,0.312829,18.028353,4.768319,37.727129,0.000000
3.099947,0.313598,18.072633,4.799920,37.741185,0.000000
3.109954,0.314352,18.116117,4.831709,37.755292,0.000000
3.120201,0.315108,18.159671,4.864357,37.769744,0.000000
3.129979,0.315813,18.200305,4.895599,37.783541,0.000000
3.139920,0.316514,18.240679,4.927448,37.797573,0.000000
3.149923,0.317202,18.280342,4.959582,37.811697,0.000000
3.160280,0.317897,18.320387,4.992947,37.826325,0.000000
3.169963,0.318530,18.356876,5.024223,37.840003,0.000000
3.179903,0.319163,18.393377,5.056417,37.854049,0.000000
3.189922,0.319784,18.429174,5.088951,37.868208,0.000000
3.199963,0.320389,18.464047,5.121644,37.882400,0.000000
3.209968,0.320975,18.497784,5.154303,37.896543,0.000000
3.219961,0.321542,18.530472,5.187010,37.910669,0.000000
3.230044,0.322096,18.562418,5.220092,37.924922,0.000000
3.239925,0.322622,18.592715,5.252596,37.938889,0.000000
3.249878,0.323134,18.622210,5.285415,37.952956,0.000000
3.259988,0.323636,18.651116,5.318835,37.967244,0.000000
3.270118,0.324119,18.679007,5.352405,37.981557,0.000000
3.280024,0.324575,18.705236,5.385314,37.995551,0.000000
3.289974,0.325014,18.730534,5.418447,38.009604,0.000000
3.300052,0.325440,18.755079,5.452083,38.023832,0.000000
3.309965,0.325840,18.778160,5.485247,38.037822,0.000000
3.319929,0.326224,18.800292,5.518662,38.051881,0.000000
3.329961,0.326592,18.821483,5.552377,38.066028,0.000000
3.339921,0.326938,18.841435,5.585929,38.080067,0.000000
3.349933,0.327267,18.860393,5.619733,38.094173,0.000000
3.360044,0.327580,18.878415,5.653945,38.108409,0.000000
3.369927,0.327866,18.894933,5.687462,38.122318,0.000000
3.379893,0.328136,18.910484,5.721333,38.136333,0.000000
3.390346,0.328398,18.925596,5.756935,38.151023,0.000000
3.400233,0.328627,18.938753,5.790683,38.164907,0.000000
3.410290,0.328839,18.950998,5.825082,38.179019,0.000000
3.420092,0.329027,18.961823,5.858681,38.192763,0.000000
3.429903,0.329196,18.971553,5.892376,38.206507,0.000000
3.440166,0.329352,18.980544,5.927694,38.220870,0.000000
3.449997,0.329481,18.988012,5.961597,38.234618,0.000000
3.459932,0.329593,18.994416,5.995925,38.248496,0.000000
3.471684,0.329698,19.000500,6.036614,38.264893,0.000000
3.480000,0.329756,19.003825,6.065465,38.276485,0.000000
3.489988,0.329806,19.006738,6.100176,38.290392,0.000000
3.499963,0.329836,19.008466,6.134905,38.304263,0.000000
3.509900,0.329846,19.009009,6.169570,38.318067,0.000000
3.520049,0.329834,19.008344,6.205037,38.332146,0.000000
3.531086,0.329797,19.006214,6.243681,38.347436,0.000000
3.539862,0.329750,19.003472,6.274464,38.359578,0.000000
3.549944,0.329675,18.999168,6.309888,38.373508,0.000000
3.559925,0.329580,18.993689,6.345017,38.387278,0.000000
3.569952,0.329463,18.986958,6.380370,38.401091,0.000000
3.580045,0.329324,18.978938,6.416013,38.414973,0.000000
3.589913,0.329167,18.969882,6.450926,38.428525,0.000000
3.600135,0.328982,18.959232,6.487147,38.442540,0.000000
3.609930,0.328784,18.947810,6.521912,38.455946,0.000000
3.620261,0.328552,18.934466,6.558639,38.470062,0.000000
3.629951,0.328314,18.920738,6.593142,38.483278,0.000000
3.639976,0.328046,18.905295,6.628891,38.496926,0.000000
3.650037,0.327755,18.888522,6.664828,38.510598,0.000000
3.659997,0.327445,18.870659,6.700456,38.524107,0.000000
3.670817,0.327084,18.849828,6.739218,38.538750,0.000000
3.680235,0.326748,18.830480,6.773012,38.551473,0.000000
3.690159,0.326373,18.808871,6.808667,38.564849,0.000000
3.699929,0.325982,18.786362,6.843823,38.577993,0.000000
3.711278,0.325502,18.758678,6.884716,38.593224,0.000000
3.719882,0.325119,18.736582,6.915762,38.604746,0.000000
3.730065,0.324643,18.709195,6.952553,38.618353,0.000000
3.739937,0.324160,18.681361,6.988267,38.631514,0.000000
3.750033,0.323644,18.651583,7.024842,38.644943,0.000000
3.759936,0.323114,18.621085,7.060762,38.658082,0.000000
3.769937,0.322557,18.588985,7.097082,38.671318,0.000000
3.781202,0.321903,18.551254,7.138050,38.686188,0.000000
3.789968,0.321373,18.520740,7.169967,38.697729,0.000000
3.799901,0.320752,18.484942,7.206173,38.710773,0.000000
3.809996,0.320098,18.447220,7.243017,38.723996,0.000000
3.821799,0.319303,18.401409,7.286143,38.739408,0.000000
3.830012,0.318730,18.368437,7.316190,38.750104,0.000000
3.840067,0.318009,18.326848,7.353013,38.763164,0.000000
3.849900,0.317281,18.284879,7.389057,38.775897,0.000000
3.859940,0.316514,18.240688,7.425903,38.788861,0.000000
3.870026,0.315720,18.194933,7.462959,38.801846,0.000000
3.879977,0.314913,18.148453,7.499555,38.814618,0.000000
3.890152,0.314065,18.099554,7.537010,38.827634,0.000000
3.900371,0.313188,18.049034,7.574668,38.840666,0.000000
3.910258,0.312317,17.998818,7.611135,38.853232,0.000000
3.919970,0.311438,17.948200,7.646992,38.865537,0.000000
3.930691,0.310443,17.890839,7.686610,38.879074,0.000000
3.940160,0.309542,17.838882,7.721632,38.890987,0.000000
3.950094,0.308573,17.783058,7.758409,38.903445,0.000000
3.960000,0.307584,17.726054,7.795112,38.915824,0.000000
3.969922,0.306570,17.667620,7.831902,38.928178,0.000000
3.979900,0.305527,17.607496,7.868933,38.940558,0.000000
3.990054,0.304441,17.544913,7.906647,38.953109,0.000000
3.999838,0.303371,17.483280,7.943012,38.965156,0.000000
4.010020,0.302234,17.417738,7.980888,38.977646,0.000000
4.020008,0.301094,17.352069,8.018066,38.989849,0.000000
4.029999,0.299931,17.285002,8.055285,39.002009,0.000000
4.043228,0.298353,17.194091,8.104602,39.018032,0.000000
4.050178,0.297508,17.145363,8.130529,39.026416,0.000000
4.060455,0.296236,17.072086,8.168889,39.038769,0.000000
4.069980,0.295035,17.002871,8.204463,39.050169,0.000000
4.079990,0.293749,16.928775,8.241873,39.062101,0.000000
4.090033,0.292435,16.853048,8.279427,39.074019,0.000000
4.100187,0.291082,16.775064,8.317417,39.086015,0.000000
4.109962,0.289756,16.698638,8.354010,39.097512,0.000000
4.119956,0.288377,16.619139,8.391440,39.109213,0.000000
4.129963,0.286971,16.538146,8.428937,39.120875,0.000000
4.139938,0.285546,16.456029,8.466333,39.132445,0.000000
4.149991,0.284086,16.371870,8.504041,39.144051,0.000000
4.159961,0.282614,16.287027,8.541450,39.155503,0.000000
4.170014,0.281105,16.200075,8.579188,39.166996,0.000000
4.179930,0.279593,16.112934,8.616427,39.178274,0.000000
4.190144,0.278011,16.021748,8.654798,39.189833,0.000000
4.200190,0.276430,15.930642,8.692554,39.201142,0.000000
4.210053,0.274854,15.839842,8.729631,39.212187,0.000000
4.219907,0.273256,15.747771,8.766687,39.223165,0.000000
4.229918,0.271609,15.652841,8.804348,39.234259,0.000000
4.239956,0.269934,15.556275,8.842114,39.245320,0.000000
4.249994,0.268234,15.458302,8.879893,39.256321,0.000000
4.260150,0.266489,15.357747,8.918127,39.267389,0.000000
4.270377,0.264707,15.255046,8.956635,39.278469,0.000000
4.280035,0.263001,15.156731,8.993007,39.288872,0.000000
4.289915,0.261232,15.054817,9.030220,39.299453,0.000000
4.299924,0.259417,14.950197,9.067924,39.310108,0.000000
4.309896,0.257584,14.844570,9.105498,39.320662,0.000000
4.320055,0.255692,14.735555,9.143778,39.331346,0.000000
4.330379,0.253745,14.623308,9.182683,39.342135,0.000000
4.339943,0.251918,14.518019,9.218724,39.352066,0.000000
4.349973,0.249978,14.406230,9.256526,39.362416,0.000000
4.360049,0.248005,14.292529,9.294504,39.372747,0.000000
4.369896,0.246054,14.180069,9.331616,39.382776,0.000000
4.379943,0.244039,14.063946,9.369482,39.392940,0.000000
4.389905,0.242017,13.947437,9.407027,39.402951,0.000000
4.399992,0.239946,13.828078,9.445040,39.413017,0.000000
4.410071,0.237852,13.707410,9.483023,39.423005,0.000000
4.420137,0.235737,13.585518,9.520951,39.432909,0.000000
4.429959,0.233650,13.465251,9.557954,39.442503,0.000000
4.440108,0.231469,13.339579,9.596188,39.452345,0.000000
4.450244,0.229267,13.212674,9.634366,39.462101,0.000000
4.459970,0.227132,13.089597,9.670990,39.471392,0.000000
4.469890,0.224930,12.962726,9.708342,39.480798,0.000000
4.480218,0.222614,12.829231,9.747218,39.490514,0.000000
4.489911,0.220417,12.702621,9.783698,39.499562,0.000000
4.501157,0.217840,12.554147,9.826009,39.509971,0.000000
4.510003,0.215793,12.436158,9.859282,39.518092,0.000000
4.519949,0.213469,12.302229,9.896685,39.527154,0.000000
4.529899,0.211121,12.166930,9.934088,39.536144,0.000000
4.540453,0.208606,12.021955,9.973751,39.545598,0.000000
4.549981,0.206313,11.889811,10.009542,39.554059,0.000000
4.559914,0.203900,11.750753,10.046843,39.562805,0.000000
4.569964,0.201435,11.608721,10.084569,39.571576,0.000000
4.579904,0.198975,11.466927,10.121866,39.580174,0.000000
4.590091,0.196430,11.320258,10.160073,39.588905,0.000000
4.599908,0.193955,11.177610,10.196878,39.597241,0.000000
4.609992,0.191389,11.029772,10.234663,39.605724,0.000000
4.619863,0.188856,10.883760,10.271634,39.613949,0.000000
4.630702,0.186048,10.721954,10.312211,39.622891,0.000000
4.639950,0.183632,10.582690,10.346812,39.630445,0.000000
4.649983,0.180988,10.430356,10.384329,39.638561,0.000000
4.659893,0.178355,10.278602,10.421366,39.646497,0.000000
4.669889,0.175677,10.124252,10.458702,39.654419,0.000000
4.680228,0.172883,9.963243,10.497297,39.662527,0.000000
4.689916,0.170243,9.811133,10.533438,39.670044,0.000000
4.699918,0.167497,9.652825,10.570728,39.677722,0.000000
4.709914,0.164729,9.493346,10.607970,39.685311,0.000000
4.720148,0.161873,9.328760,10.646071,39.692993,0.000000
4.730049,0.159088,9.168261,10.682907,39.700340,0.000000
4.739914,0.156292,9.007118,10.719584,39.707578,0.000000
4.749944,0.153428,8.842031,10.756845,39.714851,0.000000
4.759946,0.150549,8.676138,10.793977,39.722017,0.000000
4.772685,0.146852,8.463068,10.841222,39.731018,0.000000
4.779951,0.144727,8.340627,10.868151,39.736090,0.000000
4.789950,0.141785,8.171080,10.905178,39.742992,0.000000
4.799946,0.138822,8.000335,10.942168,39.749805,0.000000
4.809952,0.135836,7.828211,10.979159,39.756536,0.000000
4.820033,0.132805,7.653555,11.016396,39.763227,0.000000
4.830716,0.129570,7.467128,11.055818,39.770219,0.000000
4.840447,0.126603,7.296102,11.091696,39.776499,0.000000
4.849920,0.123695,7.128537,11.126588,39.782530,0.000000
4.859928,0.120603,6.950324,11.163419,39.788814,0.000000
4.869870,0.117510,6.772118,11.199969,39.794966,0.000000
4.880055,0.114321,6.588329,11.237377,39.801176,0.000000
4.890006,0.111185,6.407588,11.273886,39.807150,0.000000
4.899932,0.108036,6.226139,11.310268,39.813019,0.000000
4.910012,0.104818,6.040689,11.347176,39.818886,0.000000
4.919938,0.101630,5.856941,11.383477,39.824570,0.000000
4.929963,0.098390,5.670198,11.420102,39.830219,0.000000
4.939981,0.095131,5.482413,11.456663,39.835769,0.000000
4.949899,0.091886,5.295397,11.492814,39.841171,0.000000
4.960067,0.088539,5.102496,11.529836,39.846613,0.000000
4.969978,0.085257,4.913342,11.565880,39.851823,0.000000
4.980164,0.081864,4.717807,11.602877,39.857080,0.000000
4.989911,0.078598,4.529595,11.638239,39.862018,0.000000
5.000010,0.075195,4.333490,11.674831,39.867038,0.000000
5.010167,0.071753,4.135125,11.711587,39.871988,0.000000
5.019916,0.068431,3.943655,11.746823,39.876646,0.000000
5.030063,0.064954,3.743271,11.783450,39.881396,0.000000
5.040035,0.061518,3.545266,11.819396,39.885966,0.000000
5.050378,0.057934,3.338756,11.856630,39.890604,0.000000
5.060138,0.054535,3.142838,11.891718,39.894884,0.000000
5.070067,0.051058,2.942494,11.927365,39.899142,0.000000
5.080288,0.047461,2.735167,11.964009,39.903424,0.000000
5.090021,0.044017,2.536723,11.998855,39.907406,0.000000
5.099989,0.040473,2.332471,12.034491,39.911386,0.000000
5.109924,0.036923,2.127888,12.069955,39.915254,0.000000
5.119929,0.033330,1.920820,12.105620,39.919050,0.000000
5.130318,0.029581,1.704746,12.142595,39.922885,0.000000
5.139942,0.026091,1.503598,12.176797,39.926341,0.000000
5.149827,0.022489,1.296034,12.211874,39.929793,0.000000
5.160018,0.018758,1.081035,12.247979,39.933249,0.000000
5.171818,0.014416,0.830789,12.289715,39.937118,0.000000
5.180124,0.011346,0.653856,12.319041,39.939756,0.000000
5.189913,0.007712,0.444450,12.353556,39.942776,0.000000
5.199942,0.003973,0.228947,12.388862,39.945767,0.000000
5.210106,0.000166,0.009565,12.424582,39.948693,0.000000
5.220007,-0.003558,-0.205066,12.459317,39.951441,0.000000
5.229970,-0.007322,-0.421984,12.494213,39.954104,0.000000
5.239842,-0.011068,-0.637825,12.528731,39.956641,0.000000
5.250003,-0.014939,-0.860917,12.564196,39.959147,0.000000
5.259997,-0.018762,-1.081276,12.599019,39.961506,0.000000
5.269974,-0.022595,-1.302147,12.633718,39.963758,0.000000
5.279927,-0.026434,-1.523391,12.668274,39.965900,0.000000
5.289923,-0.030305,-1.746486,12.702917,39.967946,0.000000
5.299928,-0.034195,-1.970637,12.737524,39.969889,0.000000
5.309938,-0.038101,-2.195789,12.772086,39.971727,0.000000
5.319877,-0.041995,-2.420199,12.806338,39.973448,0.000000
5.329960,-0.045960,-2.648701,12.841017,39.975086,0.000000
5.339967,-0.049911,-2.876352,12.875372,39.976604,0.000000
5.350209,-0.053969,-3.110218,12.910463,39.978048,0.000000
5.359852,-0.057803,-3.331187,12.943436,39.979305,0.000000
5.369928,-0.061824,-3.562902,12.977824,39.980512,0.000000
5.380668,-0.066125,-3.810810,13.014403,39.981679,0.000000
5.389922,-0.069844,-4.025132,13.045853,39.982584,0.000000
5.400012,-0.073913,-4.259616,13.080081,39.983467,0.000000
5.410258,-0.078059,-4.498517,13.114760,39.984250,0.000000
5.419955,-0.081995,-4.725386,13.147516,39.984887,0.000000
5.429971,-0.086074,-4.960446,13.181275,39.985437,0.000000
5.440160,-0.090237,-5.200375,13.215547,39.985885,0.000000
5.450140,-0.094328,-5.436122,13.249041,39.986214,0.000000
5.459941,-0.098357,-5.668343,13.281862,39.986432,0.000000
5.469905,-0.102467,-5.905156,13.315158,39.986545,0.000000
5.479966,-0.106629,-6.145018,13.348706,39.986549,0.000000
5.490205,-0.110877,-6.389829,13.382765,39.986440,0.000000
5.499934,-0.114925,-6.623143,13.415056,39.986228,0.000000
5.510099,-0.119167,-6.867602,13.448717,39.985896,0.000000
5.520073,-0.123342,-7.108175,13.481672,39.985460,0.000000
5.530185,-0.127585,-7.352737,13.515002,39.984905,0.000000
5.539894,-0.131671,-7.588180,13.546927,39.984266,0.000000
5.549914,-0.135898,-7.831830,13.579800,39.983497,0.000000
5.559833,-0.140095,-8.073652,13.612264,39.982625,0.000000
5.569915,-0.144371,-8.320100,13.645183,39.981627,0.000000
5.580058,-0.148684,-8.568662,13.678218,39.980509,0.000000
5.589988,-0.152917,-8.812611,13.710478,39.979303,0.000000
5.599888,-0.157148,-9.056439,13.742565,39.977991,0.000000
5.609951,-0.161458,-9.304849,13.775095,39.976546,0.000000
5.620007,-0.165776,-9.553685,13.807520,39.974988,0.000000
5.630060,-0.170103,-9.803054,13.839857,39.973317,0.000000
5.639979,-0.174382,-10.049621,13.871676,39.971557,0.000000
5.649853,-0.178651,-10.295633,13.903273,39.969695,0.000000
5.659895,-0.183001,-10.546353,13.935320,39.967689,0.000000
5.669946,-0.187365,-10.797848,13.967313,39.965567,0.000000
5.679896,-0.191694,-11.047340,13.998901,39.963355,0.000000
5.689935,-0.196071,-11.299589,14.030688,39.961009,0.000000
5.700062,-0.200495,-11.554542,14.062663,39.958528,0.000000
5.710052,-0.204868,-11.806538,14.094120,39.955966,0.000000
5.720299,-0.209362,-12.065510,14.126295,39.953221,0.000000
5.732388,-0.214675,-12.371702,14.164140,39.949829,0.000000
5.740344,-0.218177,-12.573562,14.188975,39.947507,0.000000
5.750377,-0.222602,-12.828534,14.220216,39.944475,0.000000
5.759905,-0.226810,-13.071082,14.249802,39.941490,0.000000
5.770149,-0.231343,-13.332271,14.281519,39.938167,0.000000
5.780025,-0.235719,-13.584502,14.312009,39.934849,0.000000
5.790378,-0.240315,-13.849349,14.343879,39.931251,0.000000
5.800239,-0.244699,-14.102014,14.374146,39.927711,0.000000
5.809928,-0.249013,-14.350634,14.403799,39.924125,0.000000
5.820226,-0.253605,-14.615246,14.435220,39.920196,0.000000
5.830054,-0.257993,-14.868142,14.465117,39.916334,0.000000
5.839912,-0.262401,-15.122184,14.495021,39.912349,0.000000
5.850443,-0.267116,-15.393894,14.526861,39.907969,0.000000
5.859959,-0.271382,-15.639761,14.555548,39.903902,0.000000
5.869888,-0.275839,-15.896593,14.585390,39.899549,0.000000
5.880422,-0.280573,-16.169417,14.616949,39.894807,0.000000
5.889924,-0.284848,-16.415787,14.645328,39.890421,0.000000
5.899993,-0.289383,-16.677134,14.675306,39.885660,0.000000
5.909965,-0.293879,-16.936237,14.704901,39.880831,0.000000
5.919949,-0.298385,-17.195938,14.734439,39.875882,0.000000
5.930205,-0.303019,-17.462959,14.764682,39.870679,0.000000
5.939995,-0.307446,-17.718094,14.793459,39.865601,0.000000
5.950005,-0.311976,-17.979191,14.822787,39.860295,0.000000
5.960129,-0.316562,-18.243472,14.852350,39.854812,0.000000
5.969978,-0.321027,-18.500787,14.881016,39.849365,0.000000
5.980008,-0.325577,-18.763012,14.910111,39.843705,0.000000
